Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11
48332,"and found that Benitez did understand his Miranda rights. On the other hand, it is also possible that the trial court accepted Dr. Henley’s opinion as accurate that Benitez did not understand those rights and applied the incorrect standard of “diminished mental capacity” to its finding. Because the trial court’s order denying Benitez’s motion to suppress and its failure to make critical Ramirez determinations of fact may have resulted from the trial court’s erroneous view of the law, we reverse and remand for either a written order which makes the required findings and conclusion as to whether Benitez knowingly and intelligently waived his Miranda rights or a new hearing and an order, whichever the trial court deems necessary. See Phillips v. State, 707 So.2d 774 (Fla. 2d DCA 1998) (<HOLDING>); Wright v. State, 766 So.2d 467 (Fla. 1st DCA",holding a party must timely present his legal theories to the trial court so as to give the trial court an opportunity to rule properly,holding that where trial court erred in applying established law to the facts of the case it must be reversed and remanded for a new hearing to give the trial court an opportunity to address the issue,holding that the trial court must give due consideration to the applicable law and facts,holding that where supreme court in prior appeal reversed and remanded for such further proceedings as may be necessary to determine the issue of accounting only trial court on remand could not consider defendants new defenses to joint venture and fraud claims determined in first trial,holding that this court had jurisdiction over an appeal from a trial court order which remanded the case so that a new hearing examiner could be appointed and a new hearing conducted where the appellant raised the issue of commingling of prosecutorial and adjudicative functions during the original hearing,0.617,0.0,0.583,0.618,0.619,1
48333,"based on the automobile's 'ready mobility,, an exigency sufficient to exeuse failure to obtain a search warrant once probable cause to conduct the search is clear.""). In the instant case, the warrantless search of Myers's vehicle was improper because the automobile exception to t the police to obtain a search warrant. The canine sweep at Austin High School was conducted on Thursday, December 12, 2002, at approximately 9:00 am. Myers was locked inside a classroom, and his car was parked in the school lot, police officers and school officials surrounded Myers's vehicle, and the vehicle was not obstructing traffic. The courts were probably open that day and a judge was likely available to sign a search warrant. See Shepherd v. State, 690 N.E.2d 318, 323 (Ind.Ct.App.1997), trans. denied (<HOLDING>). Accordingly, I would reverse the denial of",holding that an arrest warrant  without a search warrant  does not permit law enforcement authorities to enter a third partys home to legally search for the subject of the arrest warrant,holding warrant valid where search warrant application affidavit was signed and probable cause existed for issuance of warrant,holding that search of defendants purse which he carried was authorized by a warrant to search his person,holding that search of backpack constituted a search of defendants person and was not authorized by search warrant for premises,holding it was reasonably practicable to obtain warrant to search defendants vehicle where courts were open on day of warrantless search and judges were available to sign warrant,0.645,0.629,0.657,0.626,0.0,4
48334,"114 L.Ed.2d 26 (1991); McDonald v. City of West Branch, Mich., 466 U.S. 284, 290, 104 S.Ct. 1799, 80 L.Ed.2d 302 (1984). 3 . In determining the appellants’ claims here, we need not decide whether Puerto Rico is a state under the Fourteenth Amendment or a federal territory under the Fifth Amendment. See Examining Board of Eng'r, Architects & Surveyors v, Flores de Otero, 426 U.S. 572, 600-01, 96 S.Ct 2264, 49 L.Ed.2d 65 (1976). 4 . In their brief, the plaintiffs also appear to complain that the defendants engaged in ""illegal detention of Plaintiffs and their employees.” Appellant Br. 1, 4. However, the Complaint itself contains no allegations that the plaintiffs were actually detained. See JA 15. 5 . B & B Trucking, Inc, v, U.S. Postal Serv., 406 F.3d 766, 769 (6th Cir. 2005) (en banc) (<HOLDING>); Hughes Commc'ns Galaxy, Inc, v. United",holding that if the usps abridged the plaintiffs contract rights the proper recourse would be a breachofcontract claim not a takings claim,holding breachofcontract claim preempted because the plaintiff tried to enlarge the federal rights that were incorporated into the contract,holding by texas supreme court that takings claim failed as a matter of law because the state took possession of the property in question under a contract with the plaintiff and therefore with the plaintiffs permission and consent,holding breachofcontract claim preempted because contract did not explicitly incorporate a federallaw provision,holding breachofcontract claim was preempted,0.0,0.688,0.7659999999999999,0.743,0.627,0
48335,"he reports or gives a false or fictitious name, residence address, or date of birth to a peace officer who has lawfully arrested the person or who has requested the information from a person that the peace officer has good cause to believe is a witness to a criminal offense. Act of May 29, 1987, 70th Leg., R.S., ch. 869, 1987 Tex. Gen. Laws 2944 (amended 1993) (current version at Tex. Penal Code Ann. § 38.02 (Vernon Supp.2005)). 52 . See Sims v. State, 84 S.W.3d 805, 809-10 (Tex.App.-Houston [1st Dist.] 2002, no pet.) (defendant not ""lawfully detained” within meaning of st icense and warrant check on driver is generally viewed as reasonable law enforcement exercise and an ""additional component” of a routine traffic stop). But see State v. Page, 140 Idaho 841, 103 P.3d 454, 460 (2004) (<HOLDING>); see generally 4 LaFave, supra note 35, §",holding warrant check lawful if detention not extended beyond time necessary to request license and registration and issue citation,holding taint from illegal detention attenuated by discovery of outstanding warrant where there was no evidence officer stopped appellant solely to request identity in order to run warrant check,holding encounter became improper detention when officer took passengers license back to police car to run warrant check,holding warrant check not unreasonable where detention not extended solely for that purpose,holding that one must look to circumstances of encounter to determine whether detention under fourth amendment took place,0.693,0.68,0.0,0.706,0.679,2
48336,"but also pure water and fresh oxygen for humankind. 21 . The opinions do not mention any allegation by the plaintiffs in those cases that wilderness characteristics had to be considered in NEPA documents. 22 . Several district courts are in accord with this analysis. See Or. Natural Desert Ass'n v. Shuford, No. 06-242-AA, 2007 WL 1695162 (D.Or. June 8, 2007) (upholding the BLM's NEPA wilderness analysis where the ""BLM evaluated ONDA’s proposed [wilderness areas] and identified one parcel ... as having wilderness characteristics”); Chihuahuan Grasslands Alliance v. Norton, 507 F.Supp.2d 1216, 1235-38 (D.N.M.2007) (recognizing the BLM's duty to ""address potential wilderness-quality lands through NEPA”); Or. Natural Desert Ass’n v. Rasmussen, 451 F.Supp.2d 1202, 1212-13 (D.Or.2006) (<HOLDING>). 23 . The BLM also suggests that it did not",holding that in a redistricting case the legislature has the initial responsibility to act but in the event the legislature fails to act the responsibility shifts to the state judiciary,holding that the movant has the initial responsibility of informing the district court of the basis for its motion,recognizing a cause of action for a breach of fiduciary duty in failing to provide relevant information under section 502a3 of erisa where the fiduciary had knowledge that its failure to provide the participant andor his beneficiaries with complete and accurate information would mislead them as to the coverages in effect,holding that the blm has a responsibility to provide accurate information regarding any changes to the wilderness characteristics in an area affected by its actions,recognizing that blm discussed the modeling results and explained the basis for its decision to discount those results,0.8140000000000001,0.815,0.7859999999999999,0.0,0.8079999999999999,3
48337,"as exempt. See id. at 1192-93. The Court found this “surcharge” to be improper, holding that “federal law provides no authority for bankruptcy courts to deny an .exemption on a ground not specified in the Code” and that § 105(a) does not empower bankruptcy courts to surcharge a debtor’s allowed exemption for payment of administrative expenses, despite the debtor’s fraudulent conduct in claiming the exemption, as doing so contravened § 522. Id, at 1195-96. While the Court’s specific holding was limited to the interpretation of § 522(k), its further comments on the authority of bankruptcy courts to use their § 105 powers to remedy debtor fraud has “affect[ed] a sea-change among lower courts facing this issue.” Mateer v. Ostrander (In re Mateer), 525 B.R. 559, 565 (Bank. D. Mass. 2015) (<HOLDING>). The Supreme Court closely scrutinized § 522",holding a debtors claim for loss of consortium to be entitled to an exemption under the oklahoma exemption statute and collecting other bankruptcy decisions recognizing a debtor spouses loss of consortium as the basis for allowing an exemption under federal and various state exemption statutes,holding that debtors cannot claim an exemption in a homestead after trustee avoided the transfer of the property as a fraudulent conveyance because the transfer by the debtors was voluntary,holding that a debtors technically incorrect exemption in a wrongful death claim based on west virginias homestead exemption stands as claimed because the trustee did not object to the exemption in time,holding that while the court would have stood on solid ground presiegel in denying a claimed exemption based on the debtors attempt to conceal the existence of an insurance claim and cash payments received from his insurer and mortgage lender the debtor was entitled to claim a massachusetts homestead exemption which included the insurance proceeds despite his intentional and fraudulent conduct,holding despite contrary authority that husband debtor with a mere possessoiy interest was not entitled to claim a homestead exemption and stating it is a fundamental tenet of the law of exemptions that the debtor must have an ownership interest in the property before an exemption may be claimed a long line of illinois cases has required that a debtor have title or some ownership interest in property in order to claim a homestead exemption other courts deciding the issue under the federal exemption scheme have held that the key word is interest and that an interest in real property up to a specified amount implies a monetary interest more than just one spouses right to reside with the other,0.7170000000000001,0.725,0.6729999999999999,0.0,0.7,3
48338,"postconviction motion, because access to the files and records pertaining to his case in the possession of certain state agencies has been withheld in violation of chapter 119, Florida Statutes; (9) the jury was misled in the penalty phase by comments, questions, and instructions that unconstitutionally and inaccurately diluted the jury’s sense of responsibility in the sentencing process, and trial counsel was ineffective for not properly objecting; and (10) Franqui’s sentence of death is premised on fundamental error because the jury received inadequate guidance under Florida’s capital sentencing statute concerning the aggravating circumstances to be considered, and trial counsel was ineffective in failing to object to these errors. 5 . Huff v. State, 622 So.2d 982, 983 (Fla.1993) (<HOLDING>). 6 . Ring v. Arizona, 536 U.S. 584, 122 S.Ct.",holding in a capital case that the defendant waived his argument that the trial court erred when it denied his motion for a change of venue where the trial court took the motion under advisement but the defendant failed to seek a ruling on the motion and failed to renew the motion after the jurors had been qualified,holding that the  district court did not give the plaintiffs an adequate opportunity to be heard where it failed to conduct an in limine hearing and denied oral argument on the evidentiary issues,holding that the judge must allow the attorneys the opportunity to be heard on an initial 3850 motion in a capital case for the purpose of determining whether an evidentiary hearing is required and to hear legal argument relating to the motion,holding that a hearing on a motion to dismiss an appeal is not required if the parties are given an opportunity to respond on the record,holding that once a trial court has set a date for a summaryjudgment hearing the court must allow the nonmoving party an opportunity to be heard,0.6829999999999999,0.632,0.0,0.662,0.6809999999999999,2
48339,"270, 274 (Tex.App.-Houston [1st Dist.] 1999, no pet.) (stating that all shareholders are indirectly affected by and benefit from a derivative lawsuit); see also Kaplan v. Rand, 192 F.3d 60, 67 (2d Cir.1999) (“We think that a shareholder who objects to the payment of a fee from corporate funds in compensation of attorneys who have brought a derivative action on behalf of the corporation has an interest that is affected by the judgment directing payment of the fee.”). A 2 (10th Cir.1995) (“To merely object to the settlement of a derivative action, however, the objector apparently need only own stock in the corporation at the time of the settlement hearing, and appear at the settlement hearing to raise his or her objections.”); Saylor v. Bastedo, 78 F.R.D. 150, 152-53 (S.D.N.Y.1978) (<HOLDING>). Also, as discussed in Part II below, most",holding noncontemporaneous shareholders status is that of an objector,holding that refugees who have already acquired lpr status are ineligible for a  209c waiver in light of the language in that adjustment of status can be granted to an alien who has not acquired permanent resident status,holding that this court lacks jurisdiction to review denial of motion to continue to pursue adjustment of status if application to adjust status is futile,holding that the status exception extends to termination proceedings because the tjermination of parental rights is nothing more than a determination of the legal status between the natural parent and the child,holding that firing authority is indicative of employer status,0.0,0.8240000000000001,0.823,0.836,0.833,0
48340,"“TAP shall purchase TAK390MR preparations from [Takeda Japan] until the last TAK390MR patent is expired.” Offer Letter at DEX1169490 (emphasis added). The Offer Letter also contains other terms indicative of an offer for sale: an initial payment of 3 billion Yen upon signing the license agreement, a royalty payment of 6% of net sales, and a transfer price per 60 mg capsule. Id. In addition, the letter indicates that the transfer price would be the same for TAK-390MR as for Prevacid®, which Takeda Japan was already selling to TAP. Id. Viewing this competing evidence in the light most favorable to Takeda, the Court finds a genuine dispute as to whether the Offer Letter amounts to an offer for sale under § 102(b) or an offer to license rights under a patent. See Grp. One, 254 F.3d at 1049 (<HOLDING>). Because there is a genuine dispute of",holding that the documentary evidence was unclear as to whether group one was offering only to license the patent to hallmark and was not offering to license or sell the invention as such and that as a result the district judge erred in deciding this disputed question of fact on summary judgment,holding that possession of a drivers license is irrelevant to the offense of failing to present a license which is completed by failing to present the license when requested to do so by an officer,holding in a patent infringement case that plaintiff lacked standing where it held a conditional right to license a patent and enforce license agreements but did not have the right to transfer the patent,holding that the verification of mishlers medical license was part of the protected property interest in the license and reversing the district courts dismissal of his complaint,holding that whether the gerrymandering at issue was the product of impermissible racial motivation was a disputed fact and that it was error in this case for the district court to resolve the disputed fact of motivation at the summary judgment stage,0.0,0.76,0.7240000000000001,0.757,0.74,0
48341,"rules apply depending on whether the cause of action sounds in contract or in torf’); Buchanan v. Doe, 246 Va. 67, 71, 431 S.E.2d 289, 291 (1993) (“forum state applies its own law to ascertain whether the issue is one of tort or contract”). See, also, Eugene F. Scoles et al., Conflict of Laws §§ 3.3 to 3.5 (4th ed. 2004) (discussing, generally, importance of initial subject matter characterization in conflict analysis). “[I]t is well-settled Nebraska law that an insurance policy is a contract between the insurer and the insured, whose respective rights and obligations must be determined by application of contract principles.” Volquardson v. Hartford Ins. Co., 264 Neb. 337, 344, 647 N.W.2d 599, 606 (2002). See, also, Schrader v. Farmers Mut. Ins. Co., 259 Neb. 87, 608 N.W.2d 194 (2000) (<HOLDING>). The right of an insured to recover benefits",holding that in order for insured to qualify for uim benefits there must have been a liability policy in effect um coverage does not satisfy this requirement,holding that um carriers are subrogated to any substantive defense that the tortfeasor may have been able to assert against the insured,holding that neb rev stat  446413le reissue 2004 barring actions for um or uim coverage when insureds underlying claim against tortfeasor expires is inapplicable when insured timely files action against tortfeasor in that circumstance applicable statute of limitations on claim against insurer for um or uim benefits is statute governing actions on written contracts,holding that because plaintiff released the tortfeasor plaintiff may not assert a claim against the uim carrier because of the derivative nature of the uim carriers liability,holding that the sixyear statute of limitations on a written contract is applicable to a cause of action based on a um policy,0.667,0.72,0.0,0.672,0.679,2
48342,"not warranted. This error relates solely to the issue of damages. The jury did not reach the issue of damages because it found that the appellees were not liable for Peterson’s injuries. Recognizing this obstacle, Peterson argues: The message was ... sent to the jury that Brian Peterson would always be properly cared, for “free,” and thus there was no need to give an award against the Appellee for this aspect of damages. Appellee’s strategy thereby transcends the damage issue and impacts (or “spills over”) on the determination of liability. Initial Brief of Appellant, p. 24. We recognize that in some situations, errors relating to damages may “spill over” into a jury’s determination of liability. See, e.g., City of Cleveland v. Peter Kiewit Sons’ Co., 624 F.2d 749, 759 (6th Cir.1980) (<HOLDING>). Here, however, we find no evidence of “spill",holding that since the jury was prejudiced with respect to its award of damages it cannot be said that its finding of liability was free from prejudice,holding that jury not required to award noneconomic damages merely because it has awarded economic damages,holding that under privacy act federal government waived its sovereign immunity with respect to actual damages but not with respect to damages for mental or emotional distress,holding that when a jury finds section 1988 liability but fails to award damages nominal damages are available to plaintiff,holding that nominal damages award was appropriate where the evidence supporting the damages was speculative,0.0,0.758,0.705,0.7509999999999999,0.755,0
48343,"and offering a reasonable compromise. Nevertheless, no substantive response was received. Slightly more than a month later, defendant was “locked-out” of her home and, three months after that, she made her first application to vacate the sheriff’s sale. Finally, since the date defendant was “loeked-out” of her home, nothing has happened at or to the property; plaintiff continues to hold title to it and the record reflects that it remains vacant. In the balance of equities that lies at the very foundation o 64, 232 A.2d 679 (App.Div.1967) (explaining that where mortgagor did not receive mandatory notice of sheriffs sale and had no knowledge of sale for five months, sale can be set aside). Cf., Heinzer v. Summit Fed. Sav. & Loan Ass’n, 87 N.J.Super. 430, 439, 209 A.2d 662 (App.Div.1965) (<HOLDING>). We are constrained, therefore, to reverse the",holding that where defense of laches was not pleaded denial of equitable relief on grounds of laches was error,holding that private plaintiffs can seek equitable relief under rico,holding that identical language in montana postconviction relief statute bars application of laches,holding that plaintiff had failed to state a claim for relief under section 1983,holding that laches bars relief where second mortgagee failed to seek relief for almost seven months after learning of sheriffs sale,0.69,0.78,0.6890000000000001,0.774,0.0,4
48344,"should have been instructed as to attempted second-degree murder. Accepting defendant’s premise that the offense of attempted second-degree murder existed, this Court held that there was insufficient evidence to support such an instruction. Our Supreme Court, faced with a similar argument, reached a similar result in State v. Smith, 347 N.C. 453, 496 S.E.2d 357 (1998). We are constrained and guided by our precedent. Thus, while North Carolina appellate courts previously have assumed the existence of attempted second-degree murder and have shown no skepticism toward the existence of the crime, they have never directly confronted the challenge raised here by defendant. Because this Court has been advertent to logical inconsistencies in the law, see Lea, 126 N.C. App. 440, 485 S.E.2d 874 (<HOLDING>), we find guidance in our previous ready",holding that attempted felony murder is a logical impossibility,holding that attempted felony murder was abolished,holding that the crime of attempted first degree felony murder does not exist,holding that there is no crime of attempted felony murder in florida,holding that the crime of attempted felony murder no longer existed in florida,0.0,0.515,0.5760000000000001,0.508,0.5820000000000001,0
48345,"aerial observation of these areas did not violate the Fourth Amendment because the marijuana in these areas was first detected in plain view while the helicopter was positioned over the abandoned property outside the curtilages. The position of the helicopter when it first spotted the marijuana is a fact-intensive inquiry that we would normally review for clear error; however, the district court made no fact findings with respect to the exact position of the helicopter upon first spotting the marijuana on Defendants’ properties because the government did not raise this argument below. Accordingly, because the government failed to raise the issue below, we deem the argument waived on appeal. See Steagald v. United States, 451 U.S. 204, 208-09, 101 S.Ct. 1642, 1646, 68 L.Ed.2d 38 (1981) (<HOLDING>). We also decline to review for plain error",holding argument waived for failure to raise it in opening brief,holding the government waived its argument on appeal that the defendant did not have standing to challenge a search when it failed to raise the argument to the district court,holding that a litigant who fails to raise an argument in opposition to a properly raised motion for summary judgment will not be permitted to raise that same argument later either in a motion for reconsideration or on appeal,holding that government lost right to raise lack of expectation of privacy argument on appeal when it failed to raise argument below,holding that the defendant waived an argument by failing to raise it in his appellants brief,0.604,0.445,0.5920000000000001,0.0,0.628,3
48346,"(1923) (Repl. Vol.2005) (a juror with any case that is to be tried by a jury during the same term); W. Va. Code § 61-5-3 (1923) (Repl.Vol.2005) (a juror who has been convicted of perjuiy, subornation of perjury or false swearing); W. Va.Code § 61-6-12 (1923) (Repl.Vol.2005) (a juror who participated in a mob or riotous assemblage, committed such crimes or expressed an opinion in favor of such crimes). 7 . ""We traditionally have not applied [Beckett ] to mandate the automatic disqualification of a prospective juror merely because of a ... social relationship with an employee of a law enforcement agency who is actively involved in the prosecution of the case."" State v. Mills, 211 W.Va. 532, 538, 566 S.E.2d 891, 897 (2002). See State v. King, 183 W.Va. 440, 451, 396 S.E.2d 402, 413 (1990) (<HOLDING>). 8 . Mr. Mills has also attempted to rely upon",holding that new evidence impeaching credibility of governments key witness was cumulative of other evidence of witness criminal activity,holding that juror was not automatically disqualified under beckett because of the jurors friendship with a law enforcement officer who was a key witness for the stale,holding that the trial court should have granted the defendants motion for mistrial after it was revealed that a police officer who also was a prosecution witness had sat with several jurors during a lunch break even though the witness testified that he did not discuss the business of the case with the jurors,holding that there could be no conscious or subconscious influence from shadow jurors contact with juror when juror was unaware of shadow jurors affiliation with a party,holding that a court must allow the defendant to ask in voir dire whether a potential juror would automatically impose the death penalty and suggesting that such a juror should be disqualified for cause,0.794,0.0,0.743,0.7959999999999999,0.721,1
48347,"in commerce. 15 U.S.C. § 1127 (1999). Trademarks cannot be sold or assigned apart from their business as they do not have discrete value as property. The assignment of a trademark may be declared invalid if the trademark is assigned or sold without the asso tutory basis for the invalidation of an assignment in gross. In interpreting this Statute, courts have consistently held that the policy for invalidating such transfers is to protect the public from being misled or confused about the source and nature of the goods. Sugar Busters LLC v. Brennan, 177 F.3d 258 (5th Cir.1999). The most telling sign of an assignment in gross is the transfer of the trademark separate and apart from any tangible assets. Pepsico, Inc., supra; Haymaker Sports v. Turian, 581 F.2d 257, 261 (C.C.P.A.1978) (<HOLDING>); Greenlon, Inc. v. Greenlawn, Inc., 542",holding the assignment invalid because the assignee never used the mark and never acquired any of the assignors tangible assets or goodwill,recognizing that a broad definition of stolen is consistent with the guidelines purposes and finding that the enhancement was properly applied where a defendant found a gun that was lost or mislaid by its owner who never authorized anyone to take the gun never sold it and never gave it away as a gift,holding that because the repose period in question was eliminated before it expired it never operated to insulate defendants from liability and never vested defendants with any substantive rights,holding that employee did not invoke grievance procedure where he never mentioned the word grievance to the union and where he never asked the union to take any action on his behalf,holding that because a claim was never raised in the district court this court would not consider it for the first time on appeal,0.0,0.7759999999999999,0.778,0.7979999999999999,0.804,0
48348,"standing. See id. To determine whether a licensee is a bare licensee or an exclusive licensees the court must “aseertain[ ] the intent of the parties to the license as manifested by the terms of their agreement and examining the substance of the grant.” Textile Productions, Inc. v. Mead Corp., 134 F.3d 1481, 1484 (Fed.Cir.1998); see Ortho Pharmaceutical, 52 F.3d at 1032 (“To resolve the issue of standing, we must examine the licensing agreement to determine whether the parties intended to effect a transfer of proprietary rights to the licensee as an incident to protection of its interests.”). In particular, if the patent owner reserves the right to grant other licenses in the future, then the licensee is not an exclusive licensee. See Ortho Pharmaceutical, 52 F.3d at 1033-34 (<HOLDING>); see also, e.g., Textile Productions, 134 F.3d",holding that an exclusive license granting the licensor a reversionary interest in the patent in the event of the licensees bankruptcy was a grant of all substantial rights such that the licensee could sue for patent infringement,holding that the trial court may not grant summary judgment on a ground not raised in the motion,holding governments repudiation of license gave patentee right to terminate license,holding that a licensee was nonexclusive on the ground that the patentee had reserved the right to grant additional licenses despite the existence of a righttosue clause in the license,holding that nonexclusive license is not transferable without copyright owner authorization,0.763,0.746,0.718,0.0,0.775,3
48349,"After a foreign judgment has been duly filed, the grounds for reopening or vacating it are limited to lack of personal or subject matter jurisdiction of the rendering court, fraud in procurement (extrinsic), satisfaction, lack of due process, or other grounds that make a judgment invalid or unenforceable. The nature and amount or other aspects of the merits (i.e., defenses) of a foreign judgment cannot be relitigated in the state in which enforcement is sought. See Morris v. Jones, 329 U.S. 545, 67 S.Ct. 451, 91 L.Ed. 488 (1946). Id. at 867-68 (citations omitted). 987) (stating that “the grounds mentioned in Rule 60(b) which allow relief from a judgment are not available to vacate a foreign judgment” under the South Dakota UEFJA); Salmeri v. Salmeri, 554 P.2d 1244, 1248 (Wyo. 1976) (<HOLDING>). This interpretation of the UEFJA also finds",holding that a judgment as to the title in a prior litigation was not subject to collateral attack,holding that a motion brought under rule 60b6 two years after the district courts judgment was untimely where the reason for the attack upon that judgment was available for attack upon the original judgment,holding that a foreign judgment for alimony and child support arrearages was not subject to attack in wyoming except on grounds that would permit attack upon any other money judgment such as want of jurisdiction in the court entering the judgment or lack of service so as to vest jurisdiction over the defendant,holding that a judgment is subject to collateral attack where  the judgment is void for want of jurisdiction with respect to the power of the court to render the particular judgment or decree as where the court  exceeds the powers conferred on it by constitutional or statutory provisions,recognizing bankruptcy courts jurisdiction over such a collateral attack,0.624,0.623,0.0,0.608,0.68,2
48350,"receive “lump-sum alimony” in section F of the antenuptial agreement, did, in fact, relinquish the right to a division of the property acquired during the marriage. The Alabama trial court had no authority to disregard the antenup-tial agreement and to ameliorate, via the mechanism of a “property settlement,” any perceived harshness resulting from the wife’s waiver of “alimony in any form” because, under Mississippi law, lump-sum alimony is the functional equivalent of a property settlement. The trial court erred as a matter of law in awarding the wife any “property settlement,” much less a property settlement of $520,000, which amounts to 37.5 percent of the husband’s separate property acquired during the marriage. See Richardson v. Richardson, 912 So.2d 1079, 1082 (Miss.Ct.App.2005) (<HOLDING>). Conclusion The husband has already paid the",holding that the statute of frauds applies to a sellers wife holding only a dower interest in the property so the wife must sign the purchase agreement as well as the seller husband,holding that money invested in voluntary investment plan during marriage was marital property because it was property acquired during marriage,holding husband could not have marriage annulled because wife was pregnant by him at time of marriage,holding that the trial court committed manifest error by substituting its judgment for that of a valid and enforceable contractual agreement between the parties when it awarded wife nearly half the value of specific assets acquired during the marriage in disregard of antenuptial agreement calling for husband to take 23 and wife to take 13 of property acquired during the marriage,holding that tjhere is a strong legal presumption that all property acquired during marriage is community property,0.746,0.64,0.687,0.0,0.7040000000000001,3
48351,"Appellees Chapter 7 Trustee Tracy D. Trunnell and Lee D. Dorsey, trustee of the Dorsey Loving Trust, concerning certain property of the bankruptcy estate (the “Property”). We review de novo an appeal from the Bankruptcy Appellate Panel, Paulman v. Gateway Venture Partners III, L.P. (In re Filtercorp, Inc.), 163 F.3d 570, 576 (9th Cir.1998), and conduct an independent review of a bankruptcy court’s rulings. Racusin v. Am. Wagering, Inc. (In re Am. Wagering, Inc.), 493 F.3d 1067, 1071 (9th Cir.2007). We affirm. 1. We reject Dorsey’s contention that the appeal is moot. Should Appellants prevail in their claims, disgorgement of monies received by Dorsey on the sale of the Property could be effective and equitable relief. See Sherman v. SEC (In re Sherman), 491 F.3d 948, 968 (9th Cir.2007) (<HOLDING>). 2. The bankruptcy court did not abuse its",holding that the reviewing court must accept the adverse credibility finding so long as one of the identified grounds is supported by substantial evidence and goes to the heart of the petitioners claim of persecution internal quotation marks omitted first alteration in original,holding that a case is not moot so long as the court can fashion some form of meaningful relief for the injured party,holding that compliance with rule 3 is both a mandatory and jurisdictional prerequisite to appeal internal quotation marks omitted,holding that appeals are moot when appellate courts can provide no effective relief,holding that an appeal is not moot so long as the appellate court can fashion relief that is both effective and equitable internal quotation marks omitted alteration in original,0.583,0.5379999999999999,0.599,0.625,0.0,4
48352,"dimensions even after accounting for on-the-job training. (Docket Entry No. 37-1, at 60-61). The consent decree, however, would use a passing score on the knowledge test only to determine which candidates could proceed to the next steps of the exam. Although the record shows that exclusive use of a multiple-choice job-knowledge test is linked to disparate impact, the record does not show that reducing the job-knowledge test to one part of the promotion exam and grading it pass/fail — and making it otherwise irrelevant to the promotion decision— are steps tailored to the disparate impact remedy. Cf. Clements, 999 F.2d at 847 (stating that “any federal decree must be a tailored remedial response to illegality”); United States v. City of New York, 637 F.Supp.2d 77, 118-21 (E.D.N.Y.2009) (<HOLDING>). It appears that once a candidate’s",holding that a promotional exam was not jobrelated when it failed to test important cognitive and noncognitive abilities,holding that an agency acts arbitrarily and capriciously if it entirely failed to consider an important aspect of the problem,holding that evidence of a witnessess refusal to take a polygraph exam is inadmissible,recognizing and discussing difficulty in determining whether mistrial should be declared when error involves evidence that defendant refused to take polygraph exam rather than involving clearly inadmissible evidence regarding results of exam,holding that even if plaintiff could demonstrate that failed drug test proffered by defendant as ground for dismissal was in error that showing would not demonstrate that reliance on test was pretext for discrimination,0.0,0.856,0.84,0.804,0.8590000000000001,0
48353,"heavy,” as “the determination of reasonableness is a factual one, requiring consideration of all the facts and circumstances.” Victaulic Co. v. Tieman, 499 F.3d 227, 235 (3d Cir.2007) (quoting WellSpan Health v. Bayliss, 869 A.2d 990, 999 (Pa.Super.Ct.2005)). Varga challenges only one aspect of the non-compete covenant, that of its seemingly unlimited geographic extent. Varga argues that the non-compete covenant’s lack of a geographic scope renders the covenant unenforceable. Such is not the case. Courts have upheld non-compete covenants lacking geographic limits (or with very broad geographic restrictions) where the employee’s duties and the employer’s customers were geographically broad. See Fisher Bioservices, Inc. v. Bilcare, Inc., 2006 WL 1517382, at *13 (E.D.Pa. May 31, 2006) (<HOLDING>); Nextgen Healthcare Info. Sys., Inc. v.",holding that noncompete lacking geographic restriction was enforceable because the former employer sought only to prevent the employee from soliciting customers she dealt with while at the former employer,holding that the employee must at least provide his employer with enough information for the employer to be put on notice that the fmla is a consideration,holding that a former employee was not entitled to recover a yearend bonus from his former employer where no definite sum of money or percentage of profits was promised and where the employee left the company before the end of the fiscal year in question,holding that question of whether former employer was entitled to preliminary injunction ordering former employees to comply with noncompetition provisions of employment agreements was moot since the noncompetition restriction expired by time of appeal,holding that former employees state law claim of fraud brought against his former employer was preempted by labor management relations act,0.0,0.7559999999999999,0.7440000000000001,0.742,0.722,0
48354,"promised financial assistance under the doctrine of promissory estoppel. We hold that Dr. Johnson has failed to present evidence of reasonable reliance, and thus her promissory estoppel claim fails. The district court granted summary judgment on this claim on the ground that it was barred by the statute of frauds. Georgia law is unclear regarding whether the statute of frauds can defeat a claim of promissory estoppel. See Eric Mills Holmes, Restatement of Promissory Estoppel, 32 Willamette L.Rev. 263, 367-69 (1996) (attempting to summarize Georgia law on promissory estoppel and expressing confusion over whether Georgia recognizes the doctrine as a defense to a statute of frauds argument). Compare Presto v. Scientific-Atlanta, Inc., 193 Ga.App. 606, 388 S.E.2d 719, 720 (Ga.Ct.App.1989) (<HOLDING>), and Godwin v. City of Bainbridge, 172 Ga.App.",holding that the absence of a binding agreement does not defeat a promissory estoppel claim,holding that the plaintiff failed to allege breach of a valid and enforceable contract but stated a claim for promissory estoppel,holding that promissory estoppel is applicable only in the absence of an enforceable contract,holding that unenforceable promises cannot form the basis for a claim of promissory estoppel,holding that the issue of whether a contract exists under promissory estoppel is grounded in contract law,0.607,0.647,0.638,0.0,0.6890000000000001,3
