Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11
43773,"The generic offense does not necessarily require, however, one of the specific purposes identified by the MPC. Instead, the generic offense of kidnapping requires restraint plus the presence of some aggravating factor, such as circumstances that create a risk of physical harm to the victim, or movement of the victim from one place to another. See De Jesus Ventura, 565 F.3d at 877-78 (“The most common approach defines kidnapping to include a particular nefarious purpose. And the majority approach requires some kind of heightened intent beyond the mere intent to restrain the victim’s liberty. Most critically, a substantial majority of jurisdictions ... require some additional element of intent or severity.”). See also United States v. Moreno-Florean, 542 F.3d 445, 454 (5th Cir.2008) (<HOLDING>). The Michigan statute at issue in this case",holding that a conviction under a texas robbery statute qualifies as generic robbery be cause its elements substantially correspond to the basic elements of the generic offense in that they both involve theft and immediate danger to a person,holding force to be an element of pre1994 amendment  111 which may be satisfied by proof of force or threat of force,holding that the enhancement requires that the defendant either threaten the codefendant witness or juror in his or her presence or issue the threat in circumstances in which there is some likelihood that the codefendant witness or juror will learn of the threat,holding that under  521 the coercive force applied against a plaintiff must result in an interference with a separate constitutional or statutory right and it is not sufficient that the right interfered with is the right to be free of the force or threat of force that was applied,holding that in addition to 1 knowing removal and confinement and 2 force threat or fraud the generic contemporary offense of kidnapping requires the specified purposes identified in the mpc or additional aggravating elements,0.774,0.799,0.794,0.7959999999999999,0.0,4
43774,"is owed to the BIA’s interpretation of the governing statutes and regulations. See Simeonov v. Ashcroft, 371 F.3d 532, 535 (9th Cir.2004). We review factual findings for substantial evidence. See, e.g., Zehatye v. Gonzales, 453 F.3d 1182, 1184-85 (9th Cir. 2006). We deny the petition for review. We reject Lopez-Castro’s claim that she is eligible for asylum and withholding of removal based on her membership in a particular social group, namely, decent law abiding citizens of El Salvador who share a common immutable fear of the MS 13 and 18th St. gangs whom the government cannot control. See Barrios v. Holder, 581 F.3d 849, 855-56 (9th Cir.2009); Ramos-Lopez v. Holder, 563 F.3d 855, 860-62 (9th Cir.2009); see also Velasco-Cervantes v. Holder, 593 F.3d 975, 978-79 (9th Cir. 2010) (<HOLDING>) (citing Soriano v. Holder, 569 F.3d 1162, 1166",holding that government material witnesses do not constitute a particular social group,holding that government informants are not members of a particular social group,holding that former gang members do not comprise a particular social group,holding that persecution of a woman because of her government job or her husbands position as a police officer was not on account of a particular social group,holding that material for witnesses need not be produced to defendant where the witnesses were not called as government witnesses at trial,0.0,0.43700000000000006,0.536,0.637,0.569,0
43775,"of availability and accessibility”). 13 . Id. 14 . Id. 15 . Gardner v. State, 567 A.2d at 414. 16 . See Childress v. State, 721 A.2d 929, 931 (Del.1998) (explaining that “a drug-sale operation is a 'continuing felony' the 'locus’ of which is wherever the defendant keeps his contraband”) (citing Kornbluth v. State, 580 A.2d 556, 560-61 (Del.1990)); see also Wilson v. State, 343 A.2d 613, 618 (Del.1975). 17 . Childress v. State, 721 A.2d at 931-32; Wilson v. State, 343 A.2d at 618. 18 . Childress v. State, 721 A.2d at 931 (citing Del.Code Ann. tit. 11, § 1447A). 19 . Mack v. State, 312 A.2d 319, 320 (Del.1973). 20 . Id. 21 . Id. at 322. 22 . Lewis v. State, 1990 WL 38306, at *1 (Del.Supr. Mar. 19, 1990). 23 . Id., at *4. 24 . Id., at *3-4; see Childress v. State, 721 A.2d at 930-32 (<HOLDING>); Wilson v. State, 343 A.2d at 618 (holding",holding evidence was sufficient to support conviction for pfdcf where defendant was arrested immediately outside his residence and an unloaded handgun was found in the residence under the defendants bed and in the same room as the controlled substances and cash,holding evidence insufficient for conviction for possession of controlled dangerous substances when the drugs were not found on the person of or in the same room as the defendant but were only found on other persons on the premises,recognizing that a protective search of a residence may be justified when the defendant is arrested outside of the home,holding that there was sufficient probable cause to search a defendants residence after evidence of drug dealing was found in his car during a traffic stop that was conducted when the defendant was coming from his residence and noting that under such circumstances a practical commonsense conclusion could be made that the drugs and money had been at the defendants residence a short time before the stop,holding that a warrant authorizing the search of a residence vehicles at the residence and all persons found in the residence was not overly broad given that search was limited to places were drugs or weapons might be found,0.0,0.6629999999999999,0.701,0.6509999999999999,0.684,0
43776,"of “relation back” to give the beneficiary of a constructive trust priority over private intervening interests, this would not be determinative as to the IRS. The priority of a federal tax lien against competing claims is governed by federal law. See United States v. Dishman Independent Oil, Inc., 46 F.3d 523, 526 (6th Cir.1995) (“It is undisputed that when a federal lien is involved, the relative priority between competing liens is a question of federal law determined by the principle ‘the first in time is the first in right.’ ”). Federal law, however, makes no provision for the subordination of a tax lien through the use of the “relation back” doctrine. See id. at 527; United States v. Security Trust & Savings Bank of San Diego, 340 U.S. 47, 50, 71 S.Ct. 111, 95 L.Ed. 53 (1950) (<HOLDING>); Drye v. United States, 528 U.S. 49, 120 S.Ct.",holding that a lien holder who is not served and joined as a party to a tax suit cannot have his lien extinguished by the tax sale,holding that a state tax lien was not judicial lien arising from judgment such that it could be avoided in bankruptcy by a chapter 13 debtor,holding that the lien bond releases the property from the lien but the lien is then secured by the bond,holding that a property right that comes into existence by court action such as a judgment lien does not relate back to some earlier date to destroy the priority of a federal tax lien,holding that a judgment resolving the question of the priority of the federal tax lien   constitutes a final and appealable order over which we have jurisdiction,0.657,0.638,0.648,0.0,0.6559999999999999,3
43777,"of the trial court should not be disturbed unless the error is manifest. Hill v. State, 477 So.2d 553, 556 (Fla.1985). A potential juror should be excused on motion of a party if there is any reasonable doubt that the juror possesses “that state of mind which will enable him to render an impartial verdict based solely on the evidence submitted and the law announced at the trial.” Id. at 555 (quoting Singer v. State, 109 So.2d 7 (Fla.1959)). A trial court’s ruling on a cause challenge will be sustained on appeal absent an abuse of discretion. Kessler v. State, 752 So.2d 545 (Fla.1999). Based on Elledge’s equivocal responses, we disagree with the trial court’s conclusion that Elledge was sufficiently rehabilitated to serve on the jury. See, e.g., Bryant v. State, 656 So.2d 426 (Fla.1995) (<HOLDING>); Hamilton v. State, 547 So.2d 630 (Fla.1989)",holding that a juror need not be excused for cause merely because he gives equivocal re sponses,holding that it was error to deny cause challenge because although juror stated he could follow courts instructions his other responses were sufficiently equivocal to cast doubt,holding that a jury is presumed to follow a judges instructions,holding that a jury is presumed to follow the trial courts instructions,recognizing that responses to artful questions and inaccurate responses do not require that a challenge for cause be granted,0.711,0.0,0.7559999999999999,0.71,0.725,1
43778,"order affirmatively stated that, with the termination of his probation, “there are no conditions on his rights to practice law in the jurisdictions in which he is licensed, other than those conditions and standards that govern all attorneys so licensed.” As a result of the early termination, DeNisco was subject to court scrutiny — and subject to having his license suspended — for a shorter time than called for in the judgment. We also agree with the Commission that the ease is not moot because the substantial rights of the parties will be affected. Our ruling will determine whether DeNis-co’s disciplinary record will reflect the terms of the original judgment or the reduced period of probation. See Pinnacle Gas Treating, Inc. v. Read, 104 S.W.3d 544, 545-46 (Tex.2003) (per curiam) (<HOLDING>). Finally, we note that this issue appears to",holding that court erred in dismissing minors claims with prejudice absent a hearing,recognizing under plain error review that the burden to show that substantial rights have been prejudiced is on the party that failed to raise the issue below and for an error to have affected substantial rights the error must have affected the outcome of the district court proceedings,holding that the trial court erred by dismissing the plaintiffs defamation claim,holding live controversy existed in appellate court because whether trial court erred in dismissing first of two condemnation proceedings affected substantial rights of parties,holding that district court erred in dismissing the indictment based on sufficiency of evidence,0.726,0.737,0.672,0.0,0.6990000000000001,3
43779,"detention so as to allow the seized evidence to be admitted. ¶ 9 In Brown v. Illinois, the Supreme Court applied three factors to detei’mine whether the taint of illegal conduct is sufficiently attenuated from a subsequent search to avoid the exclusionary rule. 422 U.S. 590, 603-04, 95 S.Ct. 2254, 45 L.Ed.2d 416 (1975). Under Brown, a court must consider first, the time elapsed between the illegality and the acquisition of evidence; second, the presence of inteiwening circumstances; and third, the pux’pose and flagrancy of the official misconduct. Id. Although Brown involved a confession following an illegal search, Arizona courts have applied the at gardless of how the individual officer came to know about the warrant. See United States v. Hudson, 405 F.3d 425, 439 (6th Cir.2005) (<HOLDING>); see also State v. Spreitz, 190 Ariz. 129,",holding a fourth amendment terry detention is not a custodial arrest and the use of handcuffs does not automatically convert a temporary detention into a fourth amendment arrest,holding that a warrantless arrest does not violate the fourth amendment if at the time of the defendants arrest police had probable cause to believe that an offense has been is being or will be committed,holding that in a situation where the police have probable cause to arrest one party and reasonably mistake a second party for that first party the arrest of the second party is still a valid arrest,holding in the alternative that even if handcuffing a suspect did convert the detention into an arrest the arrest was justified by probable cause,holding that initial illegal detention does not call into question validity of arrest pursuant to valid warrant wjhere the police effectuate an arrest in an illegal manner but nonetheless have probable cause to make the arrest the proper fourth amendment remedy is to exclude only that evidence which is a fruit of the illegality,0.638,0.618,0.66,0.643,0.0,4
43780,"As the Superior Ironworks court noted, section 38.004 specifically authorizes a trial court to take judicial notice of the usual and customary attorneys’ fees and of the contents of the case file without receiving further evidence in certain circumstances. 789 S.W.2d at 431. However, the award of appellate attorneys’ fees in this case is predicated on section 305.005 of the Finance Code, not section 38.001 of the Civil Practice and Remedies Code. This court has previously held that section 38.004 cannot be used to justify the reasonableness of attorneys’ fees recovered outside of section 38.001. See Valdez v. Valdez, 930 S.W.2d 725, 732-33 (Tex. App.-Houston [1st Dist.] 1996, no writ); see also London v. London, 94 S.W.3d 139, 147-49 (Tex.App.-Houston [14th Dist.] 2002, no pet.) (<HOLDING>). We sustain the Parr defendants’ ninth point",holding that a party may recover attorneys fees under section 38001 only if the party prevails on a cause of action for which attorneys fees are available and recovers damages,holding that trial courts may not use section 38004 to take judicial notice of reasonableness of attorneys fees awarded under statute other than section 38001,holding fees mandatory under predecessor statute of  38001,holding award of attorneys fees to party prevailing on contract claim is mandatory under section 38001 if there is proof of the reasonableness of the fees,holding that predecessor to section 38001 codified with no changes as section 38001 et seq contained no requirement that the contract sued upon have a provision providing for attorneys fees,0.637,0.0,0.634,0.552,0.635,1
43781,"Olano, 507 U.S. at 732. Appellant contends that “[a] conviction on uncorroborated accomplice testimony is valid only if the jury is instructed that such testimony must be carefully scrutinized, weighted [sic] with great care, and received with great caution.” Aplt. Br. at 25 (citing United States v. Chatman, 994 F.2d 1510, 1514-15 (10th Cir.1993)). We have held that when uncorroborated accomplice testimony is the only evidence supporting conviction that failure “to properly apprise the jury of the potentially unreliable nature of the accomplices’ testimony by means of a special cautionary instruction” is plain and reversible error. United States v. Hill, 627 F.2d 1052, 1055 (10th Cir.1980) (internal quotations omitted); see also United States v. Owens, 460 F.2d 268, 269 (10th Cir.1972) (<HOLDING>). We note, however, that “[a] defendant is not",holding that failure to instruct the jury that accomplice testimony must be carefully scrutinized weighed with great care and received with caution was plain and reversible error,holding that the district courts failure to instruct the jury as to the proper standard of proof constituted plain error,holding failure to instruct jury on requirement of corroboration of informants testimony is error,holding failure to instruct jury as to requirement of corroboration of accomplice witness testimony was error,holding that district courts failure to give an addict instruction was not reversible error because the instructions to the jury on accomplice immune informant and felon testimony along with the general credibility instruction were sufficient to alert the jury to consider with special care and weigh with caution the testimony of the witness,0.0,0.688,0.72,0.607,0.601,0
43782,"that remand is discretionary with the court. 17 . This local rule provides in relevant part: [I]f a motion requires consideration of matters not established by the pleadings, the moving party at the time of delivery and service of its supporting brief shall file with the Clerk such evidentiary materials, including discovery materials and affidavits, as are being relied upon and have not previously been filed, and shall serve a copy of them upon each other party; such documents shall not be attached to the brief.... Documents must be identified and authenticated by affidavit.... 18 . Converting Ameritrade's motion to dismiss into a motion for summary judgment would preclude the possibility of Green voluntarily dismissing the action pursuant to Fed. R.Civ.P. 41(a n. 9 (8th Cir. 1997) (<HOLDING>). 20 . In such event, however, the case once",holding that court could consider prospectus that was not attached to complaint,holding that court may look both to complaint itself and to any documents attached as exhibits to complaint,holding court could consider a mortgage agreement not attached to the complaint in ruling on motion to dismiss because the complaint refers to the mortgage numerous times the mortgage is attached to this motion and is central to plaintiffs claims,holding that the court may consider an article not attached to the complaint in determining whether to dismiss the complaint because the article was integral to and explicitly relied on in the complaint and because the plaintiffs did not challenge its authenticity,holding that it was appropriate for the district court to refer to the documents attached to the motion to dismiss since the documents were referred to in the complaint,0.0,0.638,0.624,0.634,0.735,0
43783,"recognized post-trial motion, defendant has forfeited his argument by failing to raise it in a posttrial motion. We disagree. In Enoch, the court held “when the defendant fails to comply with the statutory requirement to file a post[ ]trial motion,” review is “limited to constitutional issues which have properly been raised at trial and which can be raised later in a post-conviction hearing petition (Ill. Rev. Stat. 1983, ch. 38, par. 122 — 1), sufficiency of the evidence, and plain error.” Enoch, 122 Ill. 2d at 190, 522 N.E.2d at 1131-32. Here, because defendant raises constitutional issues of due process and equal protection, these issues are reviewable on appeal under the constitutionality exception in Enoch. See People v. Cox, 295 Ill. App. 3d 666, 670, 693 N.E.2d 483, 485 (1998) (<HOLDING>). In the alternative, the State argues the",holding defendants argument the court erroneously denied his motion to suppress was reviewable as a constitutional issue even though defendant failed to raise the issue in a written posttrial motion,holding that defendant failed to raise a constitutional issue at trial and thus waived appellate review of that issue,holding in a capital case that the defendant waived his argument that the trial court erred when it denied his motion for a change of venue where the trial court took the motion under advisement but the defendant failed to seek a ruling on the motion and failed to renew the motion after the jurors had been qualified,holding that a defendant who fails to raise a specific issue as the basis for suppression in a motion to suppress to the district court has waived the right to raise that issue on appeal,holding that defendant failed to raise a constitutional issue at trial and thus failed to preserve the issue for appellate review,0.0,0.628,0.628,0.5479999999999999,0.614,0
43784,"other areas of criminal law. Plea agreements, for example, commonly contain a provision stating that proffer information that is disclosed during the course of plea negotiations is inadmissible as substantive evidence of guilt, but is admissible for purposes of impeachment. The standard plea agreement provides: “No statements made or information provided by [the defendant] will be used by the government directly against her, except for the purpose of cross-examination or impeachment should she be a witness' in any criminal trial or proceeding and offer testimony materially different from any statements made or information provided during the proffer....” United States v. Nemetz, No. 87-196-C, slip op. at 2-3, 1987 WL 17543 (D. Mass. Sept. 21, 1987) (quoting a standard plea agreement) (<HOLDING>). Similarly, grand jury testimony, which is",holding that the constitution does not require the government to disclose impeachment evidence prior to entering a plea agreement with a criminal defendant,holding that the defendant by signing the plea agreement waives the protection of fedrcrimp 11e6 for the purposes of impeachment,holding that although signing arbitration agreement was condition of employment agreement was not void for unconscionability,holding parolee waives constitutional searchandseizure rights by voluntarily signing parole agreement,recognizing that a voluntary and understanding guilty plea entered without the benefit of a plea bargain waives all nonjurisdictional defects that occurred before the entry of the plea,0.695,0.0,0.7490000000000001,0.72,0.75,1
43785,"that “[t]his standard does not require ... abject deference, but nonetheless prohibits us from substituting our own judgment for that of the state court.” Snow, 474 F.3d at 696 (quotations and footnote omitted). As the Supreme Court has made clear, Even in the context of federal habeas, deference does not imply abandonment or abdication of judicial review. Deference does not by definition preclude relief. A federal court can disagree with a state court’s ... determination and, when guided by AEDPA, conclude the decision was unreasonable or that the factual premise was incorrect by clear and convincing evidence. Miller-El v. Cockrell, 537 U.S. 322, 340, 123 S.Ct. 1029, 154 L.Ed.2d 931 (2003); see also Miller-El v. Dretke, 545 U.S. 231, 240, 125 S.Ct. 2317, 162 L.Ed.2d 196 (2005) (<HOLDING>). IV. GUILT-PHASE INEFFECTIVE ASSISTANCE OF",holding that the brecht standard applies on federal collateral review even after passage of the aedpa,holding that the aedpa statute of limitations is not jurisdictional,holding that the standard for withholding of removal is more demanding than the standard for asylum,recognizing that although the term good cause is undefined it is at least as demanding as the excusable neglect standard,holding the aedpa standard is demanding but not insatiable,0.7440000000000001,0.675,0.606,0.7190000000000001,0.0,4
43786,"has a racially disproportionate impact.” (emphasis in original)); Palmer v. Thompson, 403 U.S. 217, 224, 91 S.Ct. 1940, 29 L.Ed.2d 438 (1971) (“[N]o case in this Court has held that a legislative act may violate equal protection solely because of the motivations of the men who voted for it.”). See also Marsh v. Newton, 134 F.3d 383, at *2 (10th Cir.1998) (unpublished) (“‘To establish a gender-based claim under the Equal Protection Clause, [the plaintiff] must, .as a threshold matter, demonstrate that [the plaintiff has] been treated differently by a state actor than others who are similarly situated simply because [the plaintiff] belong[s] to a particular class.’” (quoting Keevan v. Smith, 100 F.3d 644, 647-48 (8th Cir.1996))); Barney v. Pulsipher, 143 F.3d 1299, 1312 (10th Cir.1998) (<HOLDING>). If the plaintiff can produce evidence of",holding equal protection under the federal constitution applies to similarly situated persons,holding that the equal protection clause is essentially a direction that all persons similarly situated should be treated alike,holding that equal protection claim by prisoner lacked merit where prisoner not similarly situated to others who were permitted to engage in relevant conduct,holding that black residents failed to state an equal protection claim where they did not allege the existence of a similarly situated group of white residents who were treated differently,holding that to assert a viable equal protection claim plaintiffs must first make a threshold showing that they were differently treated from others who were similarly situated to them,0.625,0.649,0.602,0.5429999999999999,0.0,4
43787,"plaintiffs evidence was sufficient to support the jury verdict, as is Mathuris evidence in this case. See also Floyd v. Kellogg Sales Co., 841 F.2d 226, 228-29 (8th Cir.1988) (reversing ■ grant of JNOV where plaintiffs evidence of retaliation was centered on three statements); contrast Grizzle, 14 F.3d at 267-68 (upholding lower court’s grant of JNOV overturning jury verdict where evidence of retaliatory motive presented by plaintiff would not support a “reasonable jury finding of retaliation without engaging in impermissible speculation”). In the alternative, SIU argues that Keon was determined to “clean house” and would have terminated Mathur as Department Chair regardless of any retaliatory motive. See McNutt v. Board of Trustees of the Univ. of Ill., 141 F.3d 706, 709(7th Cir.1998) (<HOLDING>). The jury, however, was properly instructed",holding that the pricewaterhouse mixedmotives defense applies to retaliation claims,holding that the mcdonnell douglas burdenshifting framework applies to retaliation claims in the same manner as to discrimination claims,holding title vtis mixedmotives framework inapplicable to the adea,recognizing similar analysis applies to discrimination and retaliation claims,holding that the mcdonnell douglas framework is appropriate for analyzing singlemotive claims but not mixedmotives claims,0.0,0.731,0.7240000000000001,0.659,0.6990000000000001,0
43788,"notice in § 1913. In contrast, 25 U.S.C. § 1912, applicable to involuntary termination of parental rights, expressly requires notice to “the parent of Indian custodian and the Indian child’s tribe.” The plain reading of section 1913 requires no notice to the tribe for a voluntary relinquishment of custody. A reading with other statutory sections does not reveal inconsistencies. No ambiguity exists. The ICWA assigns exclusive jurisdiction over an Indian child who resides or is domiciled within the reservation to the tribe. It provides concurrent jurisdiction to both the tribe and state over any Indian child who does not meet the exclusive jurisdiction requirements. See 25 U.S.C. § 1911. For all involuntary State proceedings, notice is required to the parent or Indian custodian and 1996) (<HOLDING>). Pursuant to 25 U.S.C. § 1913, no tribal",holding that when evidence did not prove dependency of child as alleged in complaint but revealed pure custody dispute juvenile court was without jurisdiction to determine custody of child,recognizing the collateral order doctrine for the first time,recognizing the draft amendments would for the first time entitle tribes to receive notice when a voluntary child custody proceedings is underway,recognizing that a parents liberty interest in the custody of a child is subject to due process protection,recognizing that a district court has the authority to award attorney fees in postdivorce proceedings involving child custody,0.802,0.784,0.0,0.8029999999999999,0.787,2
43789,"262 F.3d 677, 679 (8th Cir.2001); Larry’s United Super, Inc., v. Werries, 253 F.3d 1083, 1085 (8th Cir.2001); Keymer v. Mgmt. Recruiters Int’l, Inc., 169 F.3d 501, 504 (8th Cir.1999). Under the first part, the court must ascertain whether a valid agreement to arbitrate exists between the parties. Gannon, 262 F.3d at 679. The court next determines whether the specific dispute falls within the scope of that valid agreement. Id. If the court answers these inquiries in the affirmative, under sections three and four of the FAA, the court must stay proceedings and compel the parties to submit their dispute to arbitration. Lyster v. Ryan’s Family Steak Houses, 239 F.3d 943, 945 (8th Cir.2001) (citing Dean Witter Reynolds, Inc. v. Byrd, 470 U.S. 213, 218, 105 S.Ct. 1238, 84 L.Ed.2d 158 (1985) (<HOLDING>); Telectronics Pacing Sys., Inc. v. Guidant",holding that the faa mandates courts to direct parties to arbitration on issues to which a valid arbitration agreement has been signed,holding that the faa requires arbitration of age discrimination claims when a valid arbitration agreement exists,holding that the federal arbitration act requires piecemeal resolution when necessary to give effect to an arbitration agreement and mandates enforcement of an arbitration agreement notwithstanding the presence of other persons who are parties to the underlying dispute but not to the arbitration agreement emphasis added,holding that faa was inapplicable where parties involved in action are not parties to an arbitration agreement under which issues are referable to arbitration,holding that in ruling on a motion to compel arbitration a court must consider 1 whether the parties have entered into a valid arbitration agreement 2 whether an arbitrable issue exists and 3 whether the right to arbitration has been waived,0.0,0.48200000000000004,0.513,0.47100000000000003,0.5489999999999999,0
43790,"actions. Defs.’ Mot. at 33-35, 40-41. Because the Court concludes that the plaintiff plainly fails to establish a prima facie case of race discrimination, it need not consider whether or not the actions at issue qualify as “adverse.” 14 . Neither party submitted affidavits or deposition transcripts from Cooper or Dom, nor does the plaintiff refer to either employee in her opposition to the defendants' motion for summary judgment. See generally PL's Opp. 15 . The defendants argue that the plaintiff's unsworn declaration is, on its face, inadmissible hearsay, which fails to satisfy the requirements of 28 U.S.C. § 1746 (2000) (Unsworn Declarations Under Penalty of Perjury). Defs.' Reply at 6-7; see Commercial Drapery Contractors, Inc. v. United States, 133 F.3d 1, 6 (D.C.Cir.1998) (<HOLDING>). Section 1746 states that an unsworn",holding that it was an abuse of discretion for the district court at the summary judgment stage to consider information from an affidavit based on inadmissible hearsay rather than the affiants personal knowledge,holding that hearsay in affidavit which would be inadmissible in evidence at trial could not be considered on motion for summary judgment,holding that a court may not consider hearsay contained in an affidavit when ruling on a summary judgment motion,holding that statements in affidavits based solely on hearsay are inadmissible as summary judgment evidence,holding that an affidavit  consisting entirely of inadmissible hearsay is not sufficient to survive summary judgment,0.629,0.542,0.604,0.627,0.0,4
43791,"of the interstate nexus element of the crime. Glover contends that, even though the court gave the jury a limiting instruction, ie., that they were free to disregard the expert’s conclusion, the jury did not feel free to consider the evidence on their own, and were forced to either accept or reject the expert’s conclusion. Glover contends that Agent Zim-mer’s testimony should have been limited to p use expert testimony to prove the interstate nexus element of a weapons charge brought pursuant to 18 U.S.C. § 922. See, e.g., United States v. Corey, 207 F.3d 84, 88-89 (1st Cir.2000) (noting that an expert may testify that a weapon was manufactured in one state and sold in another, and thus to state their opinion as to that issue); United States v. Privett, 68 F.3d 101, 104 (5th Cir.1995) (<HOLDING>), cert. denied, 517 U.S. 1226, 116 S.Ct. 1862,",recognizing that  the interstate nexus requirement is satisfied by proof of a probable or potential impact on interstate commerce,holding expert testimony provided no evidence as to causation since testimony was not based upon reasonable medical probability,recognizing scarborough holding that commerce nexus satisfied upon showing that possessed firearm had traveled at some time in interstate commerce,holding after lopez that the interstate nexus element of the hobbs act still requires the government to show only a minimal connection to interstate commerce,holding that pjroof of the interstate nexus to the firearm may be based upon expert testimony,0.6679999999999999,0.7020000000000001,0.6859999999999999,0.6990000000000001,0.0,4
43792,"it appears that the Commissioner has repeatedly been using this same boilerplate paragraph to reject the testimony of numerous claimants, without linking the conclusory statements contained therein to evidence in the record or even tailoring the paragraph to the facts at hand, almost without regard to whether the boilerplate paragraph has any relevance to the case. See, e.g., Angel, 329 F.3d at 1213; Oslin v. Barnhart, 69 Fed.Appx. 942, 947-48 (10th Cir.2003) (unpublished disposition); Clark v. Barnhart, 64 Fed. Appx. 688, 691 (10th Cir.2003) (unpublished disposition). As is the risk with boilerplate language, we are unable to determine in this case the specific evidence that led the ALJ to reject claimant’s testimony. See, e.g., Clifton v. Chater, 79 F.3d 1007, 1009 (10th Cir.1996) (<HOLDING>). Indeed, we cannot find rec ord support for",holding that the alj is free to reject the opinion of any physician when the evidence supports a contrary conclusion,holding that we must uphold any of the aljs factual findings that are supported by substantial evidence and we owe substantial deference to inferences drawn from these facts,holding that where adequately supported credibility findings are for the alj to make,holding aljs listing of factors he considered was inadequate when court was left to speculate what specific evidence led the alj to his conclusion,holding in the absence of alj findings supported by specific weighing of the evidence we cannot assess whether relevant evidence adequately supports the aljs conclusion,0.648,0.69,0.603,0.682,0.0,4
43793,"So.2d 220 (Fla.1982); Cohen Bros., LLC v. ME Corp., S.A., 872 So.2d 321 (Fla. 3d DCA 2004); Jatar v. Lamaletto, 758 So.2d 1167 (Fla. 3d DCA 2000); Adams v. State, 436 So.2d 1132 (Fla. 5th DCA 1983). An expectation of privacy in a business “is not one which society is willing to protect.” Morningstar, 428 So.2d at 221 (citing Katz v. United States, 389 U.S. 347, 88 S.Ct. 507, 19 L.Ed.2d 576 (1967); Hill v. State, 422 So.2d 816 (Fla.1982)). Based on the record before us, it is evident that the defendant made telephone calls to the victim’s business telephone line, located in the victim’s home where he conducted his business. Although the victim may enjoy a reasonable expectation of privacy in his home, that expectation is not extended to his business. See Morningstar, 428 So.2d at 221 (<HOLDING>). We find that there was insufficient evidence",holding that traveling in an automobile on public thoroughfares has no reasonable expectation of privacy in his movement from one place to another,holding that for purposes of federal constitutional law a person does not possess a reasonable expectation of privacy with respect to trash discarded outside the home,holding a person who is present at anothers home with permission simply for the purpose of consummating a business transaction does not have a reasonable expectation of privacy there,holding that defendant lacked reasonable expectation of privacy in garbage located outside curtilage of home,holding that the constitutional protection of an individuals reasonable expectation of privacy in his or her home does not extend to a place of business,0.6609999999999999,0.617,0.643,0.654,0.0,4
43794,"by a criminal defendant only after conviction. See Workman v. State, 170 Tex.Crim. 621, 622, 343 S.W.2d 446, 447 (1961). There are narrow exceptions to the rule requiring conviction before a criminal defendant may appeal. Wright v. State, 969 S.W.2d 588, 589 (Tex. App. — Dallas 1998, no pet.); McKown v. State, 915 S.W.2d 160, 161 (Tex.App.— Fort Worth 1996, no pet.) (per curiam). A defendant may appeal: (1) while on unad-judicated community supervision; (2) the denial of a motion to reduce bond; (3) the denial of a pretrial application for writ of habeas corpus alleging double jeopardy; and (4) the denial of habeas corpus relief in extradition cases. Wright, 969 S.W.2d at 589; McKown, 915 S.W.2d at 161. But see Ex parte Shumake, 953 S.W.2d 842, 846-47 (Tex.App. — Austin 1997, no pet.) (<HOLDING>). In this case, appellant is attempting to",holding that appeal from denial of rule 60b motion raised for review only the district courts order of denial and not the underlying judgment itself,holding that the real id act gave us jurisdiction to review a criminal aliens petition for review of an order of removal raising a question of law,holding no jurisdiction to review order raising amount of bail and questioning jurisdiction to review denial of motion to reduce bond,holding that we lack jurisdiction to review a denial of adjustment of status as a discretionary matter,holding that we do not have jurisdiction to consider the underlying final order upon petition for review of a motion to reopen where the petitioner did not earlier seek review of that underlying final order,0.706,0.635,0.0,0.705,0.71,2
43795,"to be aggregated. Id. at 363. The government asserts that because the same Guideline sections are applicable to May’s offenses, the district court properly aggregated the total losses for May’s convictions under §§ 7201-7202. Despite the initial appeal of the government’s argument, the facts of May’s case differ from those we and other circuits have previously decided. Cseplo involved a scheme whereby the defendant skimmed money from a corporation he owned and converted the money to his own uses. 42 F.3d at 361. See also United States v. Patti, 337 F.3d 1317, 1323-24 (11th Cir.2003) (adopting Cseplo in the context of a defendant who willfully underreported corporate income and defrauded the United States government); United States v. Spencer, 178 F.3d 1365, 1368-69 (10th Cir.1999) (<HOLDING>). Therefore, in Cseplo the government was",holding it is appropriate to apply a discount to a closely held corporation,holding that aggregation is appropriate where defendant skimmed money from the corporation to supplement his legitimately approved salary,holding that dismissal without prejudice was appropriate where a plaintiff failed to name each of the persons alleged to have violated the appropriate standard of care,holding that where issues were not considered by the bia remand is appropriate,holding that unless remand from the bia is qualified or limited to a specific purpose an ij may consider any and all matters he  deems appropriate in the exercise of his administrative discretion or which are brought to his attention in compliance with the appropriate regulations,0.8270000000000001,0.0,0.866,0.8690000000000001,0.8640000000000001,1
