feature_id	activation_count	total_tokens	min	p10	p20	p30	p40	p50	p60	p70	p80	p85	p90	p95	max
15091	1947	60644746	0.139228	0.232691	0.255271	0.270932	0.288129	0.304003	0.322598	0.345076	0.379585	0.39919	0.427271	0.475596	0.814752
15114	18978	60644746	0.128266	0.513137	0.63557	0.731079	0.824088	0.938397	1.10318	1.32064	1.67399	1.87761	2.1806	2.47238	3.82289
15133	22921	60644746	0.385697	0.683776	0.765502	0.831671	0.892738	0.960229	1.05162	1.15179	1.30078	1.40944	1.56542	1.80444	3.59788
15143	8286	60644746	0.373731	0.65805	0.738239	0.80917	0.868195	0.946427	1.0294	1.14127	1.2859	1.38108	1.51578	1.70567	2.87643
15146	25403	60644746	0.420187	0.777201	0.861188	0.935412	1.00983	1.09098	1.19631	1.33178	1.53531	1.71785	1.99872	2.41802	3.93704
15149	253	60644746	0.511604	0.669563	0.73135	0.761553	0.801606	0.837353	0.886965	0.930142	0.989027	1.02893	1.08323	1.16346	1.46626
15158	35692	60644746	0.319099	0.85535	1.10386	1.56615	2.02255	2.30631	2.53046	2.73789	2.97915	3.11846	3.30567	3.57402	5.16422
15160	126509	60644746	0.215895	0.704272	0.833013	0.949497	1.09661	1.28843	1.51948	1.85217	2.25135	2.52988	2.87474	3.38322	5.10542
15165	7287	60644746	0.139942	0.583267	0.687668	0.762375	0.83747	0.925648	1.0356	1.19787	1.4809	1.67873	2.00179	2.73814	5.87032
15166	130	60644746	0.170268	0.299874	0.328736	0.363284	0.393425	0.412133	0.441742	0.462592	0.495686	0.513289	0.560481	0.8228	1.10208
15167	2874	60644746	0.375849	0.730603	0.831922	0.933759	1.0432	1.18175	1.40745	1.75638	2.0283	2.16548	2.30529	2.50513	3.49064
15169	63725	60644746	0.300882	0.918084	1.22737	1.72196	2.50401	2.91384	3.21796	3.49383	3.7412	3.88199	4.05865	4.3034	5.27195
15179	4830	60644746	0.202464	0.453593	0.514353	0.564426	0.606193	0.65192	0.692595	0.74767	0.82077	0.871918	0.943912	1.06405	2.19694
15184	359790	60644746	0.326213	0.752222	0.892795	1.01097	1.14725	1.29288	1.44228	1.60292	1.79633	1.92721	2.09963	2.3051	3.46353
15187	4323	60644746	0.350209	0.76568	0.876922	0.968966	1.06969	1.18297	1.32066	1.53026	2.03761	2.63845	3.50812	4.29721	5.75712
15194	418	60644746	0.217249	0.354547	0.402888	0.435943	0.471732	0.510688	0.552246	0.595211	0.649738	0.684771	0.734089	0.825666	1.1404
15195	889	60644746	0.348801	0.624383	0.682583	0.72965	0.77608	0.816085	0.866743	0.924163	0.987823	1.03164	1.1019	1.23718	1.64955
15199	7551	60644746	0.319379	0.731218	0.863289	1.03339	1.35286	1.76757	2.12334	2.53684	2.97875	3.25589	3.60552	4.04476	5.02456
15202	3952	60644746	0.450023	0.875995	1.06742	1.39769	2.05119	2.58962	3.03744	3.34965	3.68581	3.87949	4.08248	4.36505	5.78579
15208	121	60644746	0.253548	0.322125	0.351671	0.380353	0.391261	0.414751	0.434131	0.465524	0.515294	0.533226	0.560427	0.577209	0.633992
15209	262	60644746	0.257231	0.453802	0.512914	0.545069	0.60035	0.642208	0.716456	0.793746	0.856133	0.905949	0.957409	1.04014	1.43837
15214	8358	60644746	0.410942	0.688011	0.763674	0.828329	0.886808	0.951585	1.0263	1.11832	1.25495	1.34149	1.47432	1.73194	3.90915
15218	17518	60644746	0.303173	0.785573	0.919405	1.05906	1.2283	1.45186	1.77948	2.27495	3.44588	3.98086	4.4859	4.94153	6.16272
15220	123857	60644746	0.227903	0.627568	0.714703	0.787775	0.851328	0.920899	0.995102	1.10649	1.26946	1.38175	1.53488	1.80836	3.35888
15242	21212	60644746	0.0760288	0.451639	0.548878	0.637806	0.709413	0.793943	0.890244	1.01878	1.19579	1.30432	1.46632	1.70028	2.99457
15270	25389	60644746	0.206493	0.543556	0.655748	0.752017	0.854435	0.952367	1.07364	1.24914	1.52555	1.75041	2.09457	2.75891	4.90677
15284	45547	60644746	0.338053	0.755029	0.849787	0.939903	1.02321	1.1221	1.24278	1.37845	1.6029	1.78276	2.0276	2.54072	5.60219
15299	26744	60644746	0.452018	0.799698	0.93179	1.05728	1.19552	1.36608	1.55264	1.76579	2.01782	2.17418	2.38694	2.63646	3.70198
15301	7301	60644746	0.0837698	0.340028	0.405472	0.470071	0.530408	0.592142	0.655477	0.727086	0.814644	0.873693	0.95405	1.09448	3.54528
15314	85616	60644746	0.181257	0.518155	0.600126	0.662595	0.727338	0.796042	0.867122	0.961207	1.08544	1.1868	1.32266	1.53584	3.19223
15315	24554	60644746	0.317423	0.894891	1.09212	1.31073	1.58837	2.16964	2.90776	3.36775	3.74097	3.8872	4.01385	4.19601	5.216
15332	330325	60644746	0.223768	0.73378	0.853495	0.96046	1.05926	1.18431	1.33356	1.52007	1.79427	1.98714	2.25031	2.61323	5.52722
15340	21583	60644746	0.354496	0.65155	0.729464	0.79087	0.855293	0.920351	0.997393	1.09243	1.23172	1.34234	1.52764	1.81226	3.58943
15348	18239	60644746	0.301165	0.713407	0.819958	0.925873	1.03482	1.17409	1.37077	1.7106	2.31779	2.75149	3.16811	3.8107	5.97179
15350	80147	60644746	0.309524	0.68494	0.764521	0.831829	0.897276	0.965321	1.04558	1.15648	1.3201	1.43759	1.61761	2.02818	4.99449
15358	53505	60644746	0.226777	0.560651	0.636812	0.702099	0.764976	0.830644	0.902831	0.988315	1.1169	1.21125	1.33079	1.54639	3.07365
15359	1467801	60644746	0.304401	0.723261	0.818922	0.900633	0.990393	1.09357	1.20009	1.34101	1.52493	1.66456	1.86366	2.18331	3.45037
15362	4274	60644746	0.223122	0.632391	0.736419	0.814437	0.893658	0.993338	1.10383	1.23696	1.42449	1.56564	1.77972	2.13849	4.62465
15376	7007	60644746	0.411854	0.678953	0.747807	0.806328	0.858741	0.917926	0.98465	1.07545	1.21122	1.32135	1.49497	1.77961	3.78326
15383	23421	60644746	0.27291	0.65218	0.733792	0.801845	0.871077	0.93764	1.02173	1.12476	1.28244	1.4081	1.59228	1.931	3.51569
15385	112482	60644746	0.0823522	0.617544	0.73664	0.831734	0.931319	1.04743	1.18373	1.38081	1.6247	1.79909	2.04861	2.36485	4.35044
15387	162372	60644746	0.250766	0.594243	0.676789	0.741083	0.802026	0.863716	0.930893	1.01757	1.14277	1.22686	1.36518	1.62695	3.01375
15390	116	60644746	0.155309	0.229591	0.270213	0.290867	0.302361	0.317908	0.342884	0.368382	0.394121	0.412041	0.425331	0.464354	0.542917
15399	18575	60644746	0.278756	0.618161	0.699374	0.758145	0.809006	0.86358	0.923149	0.996853	1.092	1.151	1.23724	1.42014	2.91204
15413	747	60644746	0.263308	0.546865	0.642417	0.719928	0.795605	0.875275	0.986149	1.08965	1.23003	1.32681	1.52917	1.84058	2.72539
15421	29947	60644746	0.409325	0.7387	0.818606	0.892727	0.962512	1.03573	1.11874	1.24633	1.42165	1.55526	1.73684	2.06116	3.92976
15438	1036	60644746	0.216935	0.589412	0.691222	0.759053	0.828514	0.898675	1.0071	1.11669	1.26608	1.35778	1.54774	1.9036	3.03251
15439	151	60644746	0.152988	0.287007	0.304351	0.312975	0.327634	0.34081	0.358205	0.369414	0.38641	0.40441	0.419665	0.438539	0.656429
15446	53814	60644746	0.344949	0.675413	0.762791	0.828144	0.900728	0.976956	1.06805	1.20031	1.38395	1.53869	1.76345	2.12706	3.89261
15457	55504	60644746	0.206457	0.737637	0.88702	1.07389	1.35566	1.65721	1.94853	2.19309	2.4811	2.65526	2.90108	3.45452	4.89099
15458	12245	60644746	0.249897	0.758552	0.871037	0.963376	1.05917	1.17287	1.32446	1.49653	1.80987	2.13533	3.72666	5.06987	6.35048
15462	33812	60644746	0.229904	0.729337	0.818215	0.879669	0.945482	1.01254	1.09907	1.2144	1.3881	1.50918	1.65539	1.92179	3.61661
15496	11784	60644746	0.273078	0.736545	0.829921	0.898695	0.9671	1.04138	1.12369	1.2354	1.4308	1.71045	2.33876	3.38951	5.06301
15512	163118	60644746	0.338259	0.688972	0.766946	0.829925	0.889468	0.956576	1.04038	1.14973	1.32485	1.43716	1.63646	2.09007	4.73804
15517	72638	60644746	0.248872	0.652319	0.734442	0.798766	0.859397	0.925133	0.998589	1.09899	1.25637	1.35622	1.51491	1.90394	4.50522
15522	118	60644746	0.138285	0.212733	0.24329	0.258089	0.279636	0.308306	0.358368	0.404377	0.470134	0.486598	0.509889	0.565417	0.646234
15524	521	60644746	0.56053	0.848171	0.966938	1.1376	1.32544	1.45908	1.62251	1.77078	1.9458	2.06304	2.15117	2.27693	2.96801
15528	49554	60644746	0.409127	0.751952	0.857225	0.939855	1.01045	1.09219	1.19754	1.33579	1.51339	1.63491	1.82745	2.12916	3.44262
15534	231879	60644746	0.239541	0.611533	0.709662	0.780132	0.84899	0.919004	1.00893	1.12496	1.28803	1.40374	1.54803	1.79777	3.08167
15537	981503	60644746	0.219847	0.651853	0.742569	0.819982	0.886291	0.958531	1.05603	1.19153	1.36372	1.49494	1.64677	1.89193	2.82425
15544	344862	60644746	0.174974	0.500806	0.577414	0.637925	0.692112	0.749077	0.813662	0.893052	0.981657	1.05035	1.14839	1.29688	2.19089
15549	35976	60644746	0.278348	0.643917	0.731178	0.809557	0.878827	0.952024	1.03789	1.16232	1.34466	1.49193	1.70093	2.1063	4.15535
15551	2131	60644746	0.331094	0.612251	0.68118	0.737115	0.789277	0.846995	0.91606	0.998958	1.12898	1.21463	1.32261	1.50071	2.70811
15560	220	60644746	0.197649	0.292393	0.334865	0.365376	0.393239	0.429904	0.481601	0.560305	0.652627	0.717127	0.829439	0.923383	1.22786
15575	160	60644746	0.101545	0.179302	0.20053	0.221809	0.245822	0.25758	0.269299	0.290087	0.314785	0.335423	0.368152	0.452856	0.687443
15576	326479	60644746	0.315264	0.651483	0.728906	0.794272	0.848508	0.916216	0.993245	1.0775	1.18878	1.27643	1.37851	1.58345	2.44161
15591	4523	60644746	0.215014	0.555534	0.622865	0.67352	0.718306	0.763849	0.810458	0.86651	0.939964	0.987951	1.06679	1.19874	2.30057
15604	878	60644746	0.0953269	0.340961	0.459367	0.548164	0.59642	0.63473	0.672171	0.708184	0.753438	0.776278	0.819708	0.873268	1.07318
15607	63799	60644746	0.275199	0.710369	0.798466	0.871082	0.941989	1.02653	1.11496	1.22451	1.36897	1.46817	1.60376	1.83242	3.02968
15609	54034	60644746	0.191728	0.760899	0.951307	1.20449	1.77751	2.44399	2.83567	3.12813	3.40064	3.55694	3.80486	4.11392	5.05712
15610	6500	60644746	0.319968	0.750864	0.913824	1.16989	1.61493	2.03521	2.39747	2.67931	2.94442	3.08554	3.247	3.46845	4.56388
15624	31687	60644746	0.238708	0.654966	0.767781	0.856526	0.944408	1.04725	1.16898	1.3353	1.54679	1.72385	1.97024	2.37091	4.94959
15625	722175	60644746	0.307907	0.798684	0.910674	1.01448	1.12013	1.23344	1.35951	1.48212	1.63092	1.71859	1.81891	1.97458	2.70311
15632	24662	60644746	0.373849	0.723311	0.813374	0.884018	0.963115	1.0557	1.15904	1.312	1.52389	1.7034	1.97872	2.52032	5.12016
15641	29274	60644746	0.23912	0.749707	0.859164	0.945911	1.04189	1.16175	1.32696	1.55258	1.80772	1.98247	2.23239	2.54829	3.69442
15642	268	60644746	0.381392	0.543183	0.61375	0.663383	0.716347	0.766822	0.826601	0.884531	0.956937	0.994402	1.04215	1.10017	1.49035
15643	402865	60644746	0.359662	0.798769	0.930128	1.05528	1.18738	1.36894	1.53782	1.74306	1.96954	2.10391	2.29253	2.54611	3.53604
15646	10100	60644746	0.210224	0.529073	0.62107	0.688893	0.748079	0.814265	0.880008	0.969295	1.09894	1.19235	1.35093	1.66158	6.08127
15652	1778	60644746	0.120539	0.364261	0.429612	0.472797	0.51895	0.571408	0.627204	0.696059	0.798646	0.865114	0.959581	1.15666	1.97312
15660	516	60644746	0.338113	0.606442	0.757373	0.864939	0.951517	1.03359	1.11503	1.21667	1.35076	1.47318	1.60486	2.1041	3.47132
15662	41507	60644746	0.184689	0.774512	0.903298	1.02649	1.13906	1.26804	1.39673	1.54441	1.70655	1.8126	1.9578	2.17231	3.13349
15666	11799	60644746	0.133507	0.454058	0.544442	0.61995	0.685675	0.761431	0.85156	0.962308	1.14106	1.28785	1.5405	1.54368	1.98501
15670	104	60644746	0.183419	0.287009	0.313435	0.33507	0.350017	0.36074	0.371157	0.391079	0.402225	0.411685	0.427607	0.456974	0.559504
15671	18059	60644746	0.381324	0.762879	0.850373	0.922702	0.99723	1.08188	1.20792	1.37752	1.67162	2.007	2.51199	3.14493	4.95323
15677	30013	60644746	0.233637	0.520383	0.600492	0.669304	0.72924	0.79297	0.859839	0.939923	1.03968	1.10414	1.1883	1.29657	3.94583
15678	26483	60644746	0.387541	0.771352	0.868356	0.950754	1.05045	1.17006	1.32741	1.54663	1.88648	2.14424	2.55283	3.14348	5.74957
15690	491195	60644746	0.214594	0.552323	0.63664	0.707818	0.785587	0.85985	0.945412	1.0557	1.20247	1.29765	1.41462	1.61097	2.57846
15692	29729	60644746	0.281406	0.7611	0.944979	1.21412	1.72485	2.38847	2.99731	3.53401	3.92365	4.13544	4.36363	4.66329	5.77624
15694	466	60644746	0.368132	0.585547	0.647779	0.712492	0.770507	0.832821	0.885394	0.95523	1.07294	1.1424	1.24503	1.41254	2.77403
15695	598507	60644746	0.277339	0.659387	0.74329	0.810277	0.866323	0.919417	0.979728	1.05313	1.1591	1.23417	1.34241	1.51561	2.5735
15711	7773	60644746	0.364719	0.66001	0.739246	0.79893	0.858681	0.918545	0.985301	1.07279	1.19979	1.2931	1.41948	1.67575	4.07188
15713	3990	60644746	0.309594	0.659989	0.746156	0.819812	0.898728	0.98021	1.07186	1.20987	1.38162	1.51012	1.72948	2.09246	3.44069
15730	104668	60644746	0.270738	0.666849	0.768185	0.85305	0.946709	1.05927	1.19948	1.38385	1.65592	1.85992	2.13652	2.65216	5.59946
15731	18200	60644746	0.306511	0.754921	0.908273	1.18227	1.87436	2.31644	2.6165	2.89169	3.1823	3.33693	3.52089	3.75217	5.2017
15733	1200	60644746	0.124926	0.205957	0.230802	0.251751	0.272484	0.299377	0.324714	0.358119	0.404765	0.432091	0.469637	0.522714	0.732182
15736	64420	60644746	0.13568	0.581307	0.678539	0.76005	0.832728	0.918269	1.03388	1.17141	1.40071	1.55812	1.81366	2.16863	3.53765
15737	41615	60644746	0.333011	0.655744	0.723895	0.778294	0.829338	0.877081	0.928452	0.993693	1.07862	1.14775	1.23867	1.39279	2.68038
15740	12524	60644746	0.250724	0.862065	1.10857	1.49794	1.9742	2.32713	2.62506	2.92235	3.219	3.3823	3.54497	3.87233	5.06959
15741	121	60644746	0.133436	0.173359	0.20227	0.22735	0.247361	0.267934	0.311737	0.428723	0.540682	0.563796	0.627707	0.69659	0.762891
15749	836	60644746	0.115561	0.303744	0.356199	0.405813	0.453159	0.499377	0.532727	0.578569	0.641242	0.683568	0.728542	0.780891	1.01004
15753	55382	60644746	0.24691	0.60796	0.707926	0.809159	0.946853	1.18293	1.47968	1.79159	2.12248	2.29279	2.45224	2.64184	3.34988
15757	13839	60644746	0.126246	0.713802	0.90072	1.04795	1.19765	1.34214	1.49057	1.65626	1.82066	1.93054	2.05396	2.23195	3.31882
15762	29875	60644746	0.305293	0.765413	0.910007	1.06328	1.28246	1.5452	1.90455	2.84841	3.8407	4.04413	4.23372	4.47242	5.29852
15772	225133	60644746	0.349622	0.719707	0.813007	0.891997	0.965848	1.04717	1.15008	1.26597	1.43955	1.56733	1.72492	2.02253	3.58946
15773	183	60644746	0.124719	0.188067	0.213597	0.231968	0.253743	0.272851	0.294628	0.321602	0.349453	0.362249	0.38687	0.43983	0.606194
15790	173588	60644746	0.176202	0.580762	0.673061	0.750842	0.825477	0.905226	1.00163	1.13956	1.34568	1.47905	1.65079	1.9291	3.5712
15801	9015	60644746	0.0110069	0.580908	0.733171	0.918783	1.50632	2.29918	2.82607	3.15206	3.40965	3.5576	3.72352	3.92607	4.61212
15810	357993	60644746	0.366036	0.740726	0.841451	0.924883	1.00809	1.10895	1.21981	1.35359	1.52187	1.61426	1.74996	1.93905	2.63394
15813	2147	60644746	0.226258	0.519286	0.586676	0.648337	0.709169	0.777276	0.851809	0.943127	1.07573	1.1697	1.33603	1.61245	3.23113
15815	21219	60644746	0.283539	0.754521	0.862724	0.960657	1.0863	1.24203	1.47977	1.94464	2.81111	3.38633	3.95571	4.41117	5.81589
15823	385730	60644746	0.382157	0.745919	0.847701	0.942527	1.05321	1.17398	1.32881	1.53166	1.78849	1.96287	2.14761	2.38653	4.36821
15832	11131	60644746	0.321407	0.729461	0.845916	0.951569	1.08969	1.31594	1.59377	1.97459	2.60731	2.96269	3.26669	3.6152	4.4712
15838	24188	60644746	0.191704	0.642768	0.712291	0.767095	0.815671	0.869959	0.925589	0.992871	1.08547	1.15319	1.24096	1.39762	2.34189
15844	93153	60644746	0.286421	0.738995	0.847057	0.945038	1.0477	1.1814	1.33963	1.56492	1.89492	2.13291	2.54338	3.08646	5.27605
15852	9710	60644746	0.284155	0.648381	0.729337	0.792906	0.85477	0.917975	1.00626	1.11596	1.28847	1.43334	1.64498	2.01122	4.04281
15858	115252	60644746	0.225204	1.17184	2.0518	2.33089	2.54692	2.70079	2.8309	2.96373	3.11211	3.19273	3.31028	3.46222	4.43084
15859	68830	60644746	0.214811	0.54359	0.621817	0.685582	0.745574	0.798626	0.859172	0.927189	1.021	1.07779	1.15395	1.29232	2.11463
15861	255173	60644746	0.375229	0.666844	0.744062	0.803736	0.866164	0.934306	1.02033	1.11957	1.23979	1.32757	1.45221	1.67838	2.99739
15866	63017	60644746	0.41772	0.797252	0.904382	0.985842	1.07399	1.18551	1.3199	1.48606	1.70374	1.84022	2.01332	2.26674	3.15038
15870	34533	60644746	0.340791	0.650575	0.73609	0.807064	0.8729	0.937541	1.01148	1.11171	1.24787	1.34142	1.48375	1.73745	4.5836
15873	12597	60644746	0.313456	0.974289	1.32952	1.84933	2.16987	2.38975	2.55515	2.73634	2.94418	3.06235	3.22956	3.44256	4.52
15874	5726	60644746	0.22292	0.650992	0.746695	0.834008	0.920178	1.01253	1.13157	1.31033	1.52791	1.66108	1.85223	2.12195	3.32867
15876	899	60644746	0.384216	0.6665	0.750759	0.848973	0.937901	1.03829	1.17146	1.30605	1.47842	1.61565	1.81721	2.08368	3.41272
15889	588886	60644746	0.306991	0.748666	0.853497	0.937139	1.0287	1.11953	1.22659	1.36688	1.53352	1.64814	1.77911	2.00395	2.96989
15903	13920	60644746	0.373731	0.763481	0.863214	0.949495	1.04592	1.16356	1.31918	1.55433	2.06365	2.51579	3.11811	4.00607	5.50899
15911	2362	60644746	0.235689	0.510774	0.598763	0.675263	0.761516	0.845692	0.949034	1.09296	1.29697	1.44162	1.63151	1.96266	3.9431
15921	13137	60644746	0.0542284	0.505013	0.599539	0.667417	0.728077	0.783415	0.845617	0.918123	1.01491	1.08186	1.1763	1.35544	2.69423
15922	6155	60644746	0.397009	0.817249	0.995688	1.38146	2.00659	2.35045	2.62065	2.86014	3.09409	3.22182	3.36182	3.56247	4.46831
15933	29212	60644746	0.307079	0.719375	0.819308	0.899311	0.980342	1.0804	1.22631	1.45558	1.99061	2.48019	2.82282	3.14139	4.09178
15939	576	60644746	0.23118	0.410271	0.480143	0.540917	0.608083	0.69119	0.890998	1.29844	1.73259	2.13499	2.48648	2.83896	4.09875
15943	146	60644746	0.140339	0.197579	0.229506	0.24935	0.271634	0.302234	0.335335	0.361368	0.395653	0.428641	0.444258	0.480908	0.601751
15953	8363	60644746	0.245412	0.610369	0.682183	0.740401	0.784978	0.829474	0.883887	0.951416	1.04461	1.10628	1.20111	1.35615	3.12671
15954	136	60644746	0.119253	0.180947	0.207881	0.227835	0.244223	0.257902	0.277062	0.30192	0.339877	0.362973	0.397149	0.432168	0.638266
15958	1016	60644746	0.273038	0.513029	0.581518	0.650542	0.716619	0.791158	0.903455	1.02384	1.18906	1.2865	1.39998	1.54508	2.14962
15962	340567	60644746	0.278986	0.64792	0.731618	0.797969	0.855357	0.91482	0.979788	1.05954	1.17806	1.25937	1.36085	1.53668	2.60343
15971	570	60644746	0.144254	0.240273	0.290178	0.325438	0.353046	0.387813	0.425369	0.453701	0.484957	0.508344	0.541711	0.588774	0.917778
15983	12340	60644746	0.133202	0.463229	0.571438	0.652701	0.725553	0.791039	0.878423	0.975147	1.11011	1.19857	1.37193	1.77615	2.98565
15986	63852	60644746	0.193125	0.443673	0.497201	0.543661	0.588262	0.636774	0.689224	0.750747	0.838177	0.914741	1.03468	1.27508	2.66222
15987	78787	60644746	0.197835	0.674034	0.76975	0.854096	0.933772	1.02525	1.14403	1.29855	1.56362	1.74019	2.03361	2.40148	4.67884
15993	225	60644746	0.40366	0.587743	0.654013	0.69127	0.7364	0.798149	0.862404	0.944763	1.03869	1.07907	1.14944	1.23035	1.65142
15997	4969	60644746	0.258063	0.6299	0.75462	0.860368	0.985954	1.17937	1.4009	1.71846	2.37976	2.87445	3.63453	4.08244	4.96962
16009	467	60644746	0.116953	0.210664	0.246587	0.272834	0.293813	0.321457	0.3497	0.379168	0.431108	0.452132	0.483368	0.538504	0.731543
16010	614094	60644746	0.196352	0.626595	0.725285	0.799332	0.866926	0.939895	1.02083	1.12214	1.24699	1.33857	1.43911	1.58992	2.3576
16015	73555	60644746	0.399257	0.680411	0.752555	0.812182	0.872196	0.934217	1.01083	1.10007	1.22404	1.31639	1.42284	1.61202	3.05628
16017	13050	60644746	0.341625	0.970803	2.1872	2.69029	2.94883	3.15698	3.36266	3.55925	3.79416	3.93904	4.10149	4.35843	6.03892
16028	82518	60644746	0.362732	0.70681	0.799691	0.873523	0.962116	1.06354	1.18368	1.3318	1.53469	1.67266	1.87909	2.16258	3.55569
16029	180187	60644746	0.320788	0.698781	0.779484	0.843072	0.907031	0.972404	1.05061	1.14506	1.28865	1.38403	1.52254	1.71738	2.59257
16031	23389	60644746	0.379256	0.972987	1.44348	2.44975	3.06966	3.39514	3.65308	3.87219	4.07588	4.18416	4.3182	4.48744	5.43418
16032	3168	60644746	0.0133445	0.513642	0.636089	0.724776	0.802815	0.896277	1.02982	1.24899	1.61779	1.83775	2.07357	2.34385	3.80813
16042	323	60644746	0.110322	0.184682	0.207684	0.229689	0.257313	0.28871	0.332613	0.384421	0.45827	0.527032	0.577017	0.685399	0.988968
16043	77897	60644746	0.253048	0.655309	0.885163	1.13781	1.29155	1.42927	1.54476	1.67429	1.82148	1.91444	2.0214	2.21542	3.30117
16049	50901	60644746	0.338061	0.796691	1.10033	1.60941	2.11011	2.54786	2.88994	3.20752	3.47208	3.62111	3.77682	3.9646	5.10468
16061	1264	60644746	0.100501	0.28774	0.308124	0.35739	0.41898	0.457857	0.519496	0.590396	0.707146	0.708929	0.711582	0.744305	2.95175
16064	266	60644746	0.0634518	0.175914	0.196486	0.222278	0.24425	0.270003	0.29407	0.321144	0.353603	0.379715	0.412046	0.472335	0.693734
16065	25509	60644746	0.159461	0.649654	0.744829	0.817636	0.90229	0.99384	1.11795	1.3204	1.60331	1.8122	2.03324	2.36727	3.46419
16075	19376	60644746	0.335845	0.589871	0.654905	0.707931	0.75394	0.798461	0.853196	0.911783	0.996663	1.05591	1.14097	1.27826	2.61634
16083	30200	60644746	0.270444	0.766865	0.939918	1.17377	1.62924	2.5156	3.18211	3.67189	4.07094	4.24413	4.43471	4.6844	5.77921
16096	15535	60644746	0.234561	0.642607	0.738698	0.814946	0.891912	0.975563	1.07764	1.22212	1.41361	1.58832	1.82804	2.26494	4.39259
16098	363	60644746	0.104998	0.195884	0.231216	0.262242	0.291605	0.316583	0.344217	0.405384	0.4722	0.474609	0.478322	0.499684	0.761692
16100	131430	60644746	0.3906	0.65801	0.749522	0.821813	0.888546	0.956518	1.03329	1.13644	1.27909	1.36685	1.4932	1.75611	3.3624
16101	147	60644746	0.667394	0.852124	0.95938	1.02531	1.0874	1.13516	1.22147	1.28108	1.43736	1.47019	1.5558	1.6315	2.00762
16102	11708	60644746	0.213883	0.546769	0.611743	0.671018	0.720973	0.779443	0.840457	0.917059	1.03134	1.10793	1.21545	1.44466	3.05697
16105	99325	60644746	0.296611	0.66039	0.738835	0.805959	0.872388	0.938076	1.00891	1.09042	1.21217	1.31002	1.43231	1.63439	3.0443
16106	105298	60644746	0.368712	0.649707	0.731764	0.801034	0.874329	0.946939	1.04371	1.16178	1.31115	1.4181	1.58615	1.84287	3.04286
16110	132579	60644746	0.211234	0.67016	0.862926	1.0511	1.33187	1.6338	1.91505	2.12733	2.35177	2.51737	2.72201	3.09727	4.65468
16118	82993	60644746	0.347432	0.657132	0.733463	0.790929	0.854487	0.918771	0.997659	1.10421	1.24571	1.34539	1.47001	1.71181	3.56481
16123	435630	60644746	0.343167	0.767633	0.875585	0.970949	1.0701	1.18454	1.30278	1.44335	1.61373	1.71587	1.84623	2.03893	2.96529
16127	26682	60644746	0.223384	0.661915	0.804161	0.938168	1.11159	1.3571	1.77208	2.32828	2.81985	3.07998	3.29918	3.61421	4.74808
16128	423313	60644746	0.210806	0.625227	0.740338	0.832853	0.909853	0.992261	1.07535	1.17678	1.31652	1.40702	1.52503	1.69116	2.77093
16150	132	60644746	0.230947	0.401975	0.445219	0.510309	0.559	0.628539	0.713799	0.832162	0.913129	0.933352	0.959138	1.19605	2.1471
16152	25134	60644746	0.330703	0.755458	0.867797	0.96017	1.0515	1.19062	1.50417	2.15818	3.21274	3.57563	3.8837	4.23849	5.3937
16153	516	60644746	0.229334	0.464733	0.609132	0.712777	0.800223	0.869237	0.936516	1.00737	1.14396	1.24059	1.35513	1.49979	1.97
16154	100531	60644746	0.427942	0.726485	0.832054	0.903622	0.979031	1.06155	1.16061	1.28874	1.46948	1.59824	1.78535	2.09899	4.04788
16156	345793	60644746	0.375733	0.814144	0.962071	1.1308	1.3057	1.50472	1.73533	1.96726	2.20593	2.35303	2.52237	2.73658	3.59822
16167	100128	60644746	0.286553	0.645525	0.72991	0.799176	0.862423	0.928127	1.00769	1.10717	1.23585	1.32099	1.44906	1.68372	3.59032
16169	12903	60644746	0.217339	0.61629	0.721936	0.797585	0.866454	0.931758	1.00959	1.09013	1.20695	1.28762	1.38674	1.57186	2.82514
16172	7485644	60644746	0.225437	0.717617	0.831464	0.910756	0.996593	1.0845	1.18374	1.30507	1.48432	1.5867	1.73871	1.99093	3.36949
16188	15413153	60644746	0.289128	0.765731	0.885219	0.97749	1.07262	1.17767	1.30316	1.45187	1.63681	1.76771	1.93888	2.22197	3.80464
16191	366892	60644746	0.343315	0.714474	0.797693	0.860432	0.933056	1.00845	1.0936	1.19792	1.33107	1.4132	1.5403	1.76274	2.73058
16193	52818	60644746	0.286437	0.638821	0.715199	0.780068	0.846035	0.905223	0.981746	1.07808	1.20836	1.32239	1.49414	1.80334	4.29837
16210	178220	60644746	0.170871	0.496135	0.591026	0.675049	0.759546	0.832504	0.931559	1.05947	1.23336	1.36854	1.55589	1.83093	3.36481
16214	1931	60644746	0.350165	0.650828	0.758487	0.848728	0.939566	1.049	1.18225	1.35296	1.7007	2.0806	2.53665	3.39464	5.83927
16221	5805	60644746	0.213519	0.57506	0.663082	0.736857	0.811189	0.895108	0.995412	1.115	1.27706	1.39564	1.5241	1.73387	2.83511
16225	19975	60644746	0.065608	0.279375	0.358971	0.421865	0.484088	0.540037	0.595322	0.647001	0.706179	0.741047	0.783293	0.842394	1.09066
16228	11059	60644746	0.254638	0.659663	0.741908	0.800952	0.853451	0.910293	0.977307	1.05971	1.18189	1.27775	1.41787	1.64482	2.76815
16230	153556	60644746	0.335433	0.671556	0.745188	0.816131	0.878607	0.94826	1.02474	1.11904	1.26038	1.35232	1.49053	1.75298	2.90896
